"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"PAIP1","OK",1.84436968007091e-10,6.26666017426304,0.109792330584021,"PAIP1",1.54169728145592e-09
"RFC1","OK",1.84715000791105e-10,6.26642550169539,0.109845613861577,"RFC1",1.54330285677259e-09
"HGSNAT","OK",1.85820669449908e-10,6.26549566600913,0.109601545897065,"HGSNAT",1.5518186604526e-09
"DNAJC21","OK",1.85918942633461e-10,6.26541328262578,0.109835799318548,"DNAJC21",1.55191753369772e-09
"SEMA3F","OK",1.87516802256107e-10,6.26407971309985,0.109864879327174,"SEMA3F",1.56417525654538e-09
"NARS","OK",1.87561644519198e-10,6.26404244810641,0.109751200813051,"NARS",1.56417525654538e-09
"SSR4","OK",1.88190169979157e-10,6.26352104175989,0.109895375271124,"SSR4",1.56868825532765e-09
"MAFA","OK",1.95757854148512e-10,6.25737321424815,0.108736623093627,"MAFA",1.63101265486614e-09
"SPRY4","OK",1.9653476462515e-10,6.25675525430885,0.109772330798187,"SPRY4",1.636726205401e-09
"TBRG1","OK",1.9704308278037e-10,6.25635222377551,0.109521919867902,"TBRG1",1.64019867933313e-09
"RBBP5","OK",2.03490669987995e-10,6.25132638879315,0.109177384314289,"RBBP5",1.69229966634296e-09
"YTHDC2","OK",2.03470544310719e-10,6.25134183337506,0.109406117511916,"YTHDC2",1.69229966634296e-09
"SMIM10","OK",2.04373685990428e-10,6.25065022003635,0.109309547096269,"SMIM10",1.6983462303169e-09
"TXNDC17","OK",2.04406917500129e-10,6.25062482875302,0.109422688683811,"TXNDC17",1.6983462303169e-09
"KPNB1","OK",2.064506212415e-10,6.24907098451102,0.109599309699811,"KPNB1",1.71453325827527e-09
"GNAS","OK",2.08968712800248e-10,6.24717697702589,0.109177736367175,"GNAS",1.7346431984875e-09
"CALM1","OK",2.09262349462925e-10,6.24695756737523,0.109291144368758,"CALM1",1.73627795037283e-09
"PLEKHA3","OK",2.11153181704504e-10,6.24555186704531,0.109510403140162,"PLEKHA3",1.75115721824682e-09
"MED1","OK",2.12182948763396e-10,6.24479146731479,0.109176991331053,"MED1",1.75888497001237e-09
"PSIP1","OK",2.12535700261781e-10,6.24453181695905,0.10953061646708,"PSIP1",1.76099607669602e-09
"RB1","OK",2.16842197862986e-10,6.24139540515767,0.109391708553308,"RB1",1.7958494753828e-09
"USO1","OK",2.19020388759949e-10,6.23983211363661,0.109227434852168,"USO1",1.81305259575144e-09
"SUCLA2","OK",2.19210448651526e-10,6.23969642796317,0.10881408708341,"SUCLA2",1.8137896799715e-09
"GSTK1","OK",2.23710360914752e-10,6.23651699679135,0.109328097893045,"GSTK1",1.85017021198727e-09
"EMC3","OK",2.26722621966835e-10,6.23442336357327,0.109190792128348,"EMC3",1.87421946473965e-09
"PLS3","OK",2.30666549739261e-10,6.23172285929788,0.109247412510333,"PLS3",1.90594473104852e-09
"SSR3","OK",2.32419395642261e-10,6.23053707842518,0.109281136251802,"SSR3",1.91954473263882e-09
"SELM","OK",2.33469485494011e-10,6.22983087797274,0.109289692937035,"SELM",1.92733085611263e-09
"TAF10","OK",2.34580673509917e-10,6.22908695609184,0.109117068383537,"TAF10",1.93561396731184e-09
"MPLKIP","OK",2.35410216151514e-10,6.22853382989196,0.109045769399178,"MPLKIP",1.94156657372551e-09
"GNL3","OK",2.35539528899173e-10,6.22844777757901,0.108973977574178,"GNL3",1.94174115766054e-09
"MPDZ","OK",2.37041886337955e-10,6.22745138642009,0.109051745479225,"MPDZ",1.95322949481321e-09
"SPOP","OK",2.42173982922039e-10,6.22409357062799,0.109049760509981,"SPOP",1.99460268961707e-09
"C11orf58","OK",2.42394604756289e-10,6.22395078437527,0.109192579041383,"C11orf58",1.99550441467179e-09
"YY2","OK",2.42608487606072e-10,6.22381248062046,0.0994274351813171,"YY2",1.99634986020486e-09
"HYPK","OK",2.49537827994488e-10,6.21939494041144,0.107606854225517,"HYPK",2.05242863107697e-09
"LMAN2","OK",2.50074793169217e-10,6.21905763338869,0.109058752594595,"LMAN2",2.05590334768923e-09
"CCDC91","OK",2.51489547728046e-10,6.21817229596348,0.1082361068756,"CCDC91",2.06658802263481e-09
"RALGDS","OK",2.52843417007055e-10,6.21732959942913,0.108864196706735,"RALGDS",2.07676283273635e-09
"TSPAN31","OK",2.54049501816948e-10,6.21658258981141,0.108649670367173,"TSPAN31",2.08571504578112e-09
"SH3KBP1","OK",2.59490946839326e-10,6.2132548038909,0.108754246405019,"SH3KBP1",2.12941496823588e-09
"TRIP12","OK",2.63465651575992e-10,6.2108667855202,0.108935532561902,"TRIP12",2.1610442092494e-09
"TNIP2","OK",2.64148300227211e-10,6.21046018823741,0.108717538960065,"TNIP2",2.16565421487652e-09
"MGMT","OK",2.682955604432e-10,6.20801183131378,0.108738340013789,"MGMT",2.19865211673101e-09
"SUPT4H1","OK",2.74844727912168e-10,6.20421971352707,0.108586757415269,"SUPT4H1",2.25129429272946e-09
"CCNK","OK",2.76966327262603e-10,6.20301014980272,0.108643799090283,"CCNK",2.26763812403102e-09
"TPM3","OK",2.77985998987193e-10,6.20243202911622,0.108782362832696,"TPM3",2.27494923054469e-09
"NKAP","OK",2.78554740588269e-10,6.20211046946637,0.108554021828648,"NKAP",2.27856508759106e-09
"MRPS21","OK",2.79642256019147e-10,6.20149738113301,0.108665231687576,"MRPS21",2.28641926540246e-09
"IKBIP","OK",2.85451600009112e-10,6.19826125879137,0.108609711574182,"IKBIP",2.33285547481274e-09
"MARK3","OK",2.91230360012079e-10,6.19510531315788,0.108589494465075,"MARK3",2.37899959691396e-09
"ATN1","OK",2.95003100275858e-10,6.19307771335471,0.108580454004704,"ATN1",2.4087224490464e-09
"XPO1","OK",2.95305751669796e-10,6.19291615606732,0.10836018076652,"XPO1",2.4100976232869e-09
"HLA.A","OK",2.96227487460652e-10,6.19242512089417,0.107683927492601,"HLA.A",2.41652182524125e-09
"TXNDC11","OK",3.0312591536595e-10,6.18879677193126,0.10819168391831,"TXNDC11",2.47167384668285e-09
"REXO2","OK",3.03511742741333e-10,6.1885962256867,0.108362687422851,"REXO2",2.47369647794854e-09
"FOXF2","OK",3.03808643284569e-10,6.1884420713177,0.108440307714715,"FOXF2",2.47499282675791e-09
"ST8SIA4","OK",3.11133208287968e-10,6.18468489236207,0.108123099031797,"ST8SIA4",2.53351326748774e-09
"MOB4","OK",3.22610901402164e-10,6.17896748780523,0.108132516656459,"MOB4",2.62578365125832e-09
"SSH1","OK",3.27653734848632e-10,6.17651798715832,0.108080439302322,"SSH1",2.66561975949578e-09
"RCAN1","OK",3.30829800038999e-10,6.17499405583921,0.106697337340112,"RCAN1",2.69023961037148e-09
"ECH1","OK",3.45404277060008e-10,6.16817914248094,0.108144251323085,"ECH1",2.80748474178925e-09
"GATA2","OK",3.50183631367598e-10,6.16600532642536,0.108026410790653,"GATA2",2.84504393719693e-09
"KMT2E.AS1","OK",3.51514028928716e-10,6.16540536435398,0.107505964001069,"KMT2E.AS1",2.85456100832885e-09
"PLEKHH3","OK",3.58067242527407e-10,6.162482055603,0.107188797437913,"PLEKHH3",2.90646353507215e-09
"LAMP1","OK",3.69120599154162e-10,6.15766755669475,0.108008215884666,"LAMP1",2.99483070845593e-09
"STARD7","OK",3.71708454552409e-10,6.15656069634175,0.10763270967022,"STARD7",3.01438220795288e-09
"MPHOSPH8","OK",3.71866142612957e-10,6.15649349424773,0.107992245563345,"MPHOSPH8",3.01438220795288e-09
"NUB1","OK",3.73457660002686e-10,6.15581678735815,0.107854968490062,"NUB1",3.02591709627627e-09
"FLNA","OK",3.73788760986966e-10,6.15567635807813,0.10789120411761,"FLNA",3.02723374087549e-09
"COMMD8","OK",3.88611729333353e-10,6.14951069452203,0.107181840871798,"COMMD8",3.14586275932388e-09
"SDC4","OK",3.88854143558238e-10,6.14941177987064,0.107206080397721,"SDC4",3.14640655592076e-09
"APPL1","OK",3.89231631386434e-10,6.1492578695071,0.10775650396428,"APPL1",3.14804231601055e-09
"PLEKHA1","OK",4.0041955892905e-10,6.14476118624953,0.107751408841632,"PLEKHA1",3.23707031993296e-09
"KDELR2","OK",4.00928360602925e-10,6.14455961223194,0.107754086605347,"KDELR2",3.23972489407089e-09
"DENND3","OK",4.05087922019362e-10,6.14292099834323,0.107633647428427,"DENND3",3.271863985541e-09
"PPIC","OK",4.07860646799426e-10,6.14183780468493,0.107379048444275,"PPIC",3.2927778387067e-09
"KIAA0141","OK",4.1828931507034e-10,6.13782705645167,0.107517977733488,"KIAA0141",3.3754537762193e-09
"RNASEH2C","OK",4.20531554258876e-10,6.13697746538735,0.107285934127204,"RNASEH2C",3.39202338576735e-09
"CSF3","OK",4.22332872723063e-10,6.13629813479386,0.106762587534599,"CSF3",3.40502322844301e-09
"KIAA1551","OK",4.36657079675182e-10,6.13099451642156,0.107411099330335,"KIAA1551",3.51893081937518e-09
"NSRP1","OK",4.49033122951289e-10,6.12654711037237,0.107411915471163,"NSRP1",3.61704339281758e-09
"RNF187","OK",4.51661627769596e-10,6.12561794623279,0.107145073266446,"RNF187",3.63658498950811e-09
"CENPL","OK",4.64434976686238e-10,6.12117641101726,0.106055400590485,"CENPL",3.73775437310686e-09
"BOD1L1","OK",4.68566301728694e-10,6.11976533897905,0.107311749693613,"BOD1L1",3.76931359656752e-09
"MRPS34","OK",4.71498073794852e-10,6.11877132033714,0.106923325296676,"MRPS34",3.79119924540375e-09
"ARHGDIB","OK",4.75472819517549e-10,6.11743326330993,0.107290914515823,"ARHGDIB",3.82144783994521e-09
"CREBBP","OK",4.76673356538138e-10,6.11703125933625,0.107138492282363,"CREBBP",3.8293826025245e-09
"P4HB","OK",4.81775043519564e-10,6.11533388217927,0.107258921174749,"P4HB",3.86863636243013e-09
"VIMP","OK",4.84381885918744e-10,6.11447331683691,0.107222348728559,"VIMP",3.88783047012563e-09
"PLSCR4","OK",4.85202165646308e-10,6.11420346178539,0.107101230051369,"PLSCR4",3.89267421098278e-09
"GGPS1","OK",4.90891213192045e-10,6.11234403499863,0.106977278468089,"GGPS1",3.93655727238194e-09
"SSBP2","OK",4.96918147208408e-10,6.11039695648884,0.106980919821701,"SSBP2",3.9831095237174e-09
"TMEM245","OK",4.97150792978503e-10,6.11032225971114,0.107113653873711,"TMEM245",3.98319611241813e-09
"MTCH1","OK",4.97612780531432e-10,6.11017402797978,0.107122643906153,"MTCH1",3.98511930171359e-09
"CCDC14","OK",4.99043446524428e-10,6.10971583920627,0.106768857426067,"CCDC14",3.99479495423367e-09
"PFDN1","OK",5.17276536850608e-10,6.10398606897567,0.106934814919576,"PFDN1",4.13890384097713e-09
"MAP4K5","OK",5.27971080459108e-10,6.10071624859729,0.106828867002362,"MAP4K5",4.22259276153376e-09
"COX7A2L","OK",5.31650570618351e-10,6.09960617265033,0.106901095824764,"COX7A2L",4.25012733546415e-09
"STX5","OK",5.52223904751728e-10,6.09353412014852,0.106453972453809,"STX5",4.41263026694138e-09
"CDH5","OK",5.77568862033238e-10,6.08635000723306,0.10673941764386,"CDH5",4.61310005240515e-09
"KIFAP3","OK",5.78160988058763e-10,6.08618586704789,0.106515629304757,"KIFAP3",4.61577614077149e-09
"ERP29","OK",5.79231014028592e-10,6.08588966594948,0.10659348003438,"ERP29",4.62226349194817e-09
"CHERP","OK",5.80406286373082e-10,6.08556494501883,0.106095599458669,"CHERP",4.62958457211403e-09
"IL12A","OK",5.85598696235261e-10,6.08413794250045,0.081878372573298,"IL12A",4.66892743823451e-09
"MYCBP2","OK",5.89696311677291e-10,6.08302049832295,0.106662779045644,"MYCBP2",4.69951055311397e-09
"ZNF148","OK",5.92976565576286e-10,6.08213139567559,0.106541564153709,"ZNF148",4.72146085805863e-09
"PSAP","OK",5.92801642419393e-10,6.08217868688544,0.106596418476059,"PSAP",4.72146085805863e-09
"MECP2","OK",5.93812859124034e-10,6.08190548798474,0.106533279436712,"MECP2",4.72602388544859e-09
"WBP5","OK",5.97544267506540e-10,6.0809012886773,0.106605245878835,"WBP5",4.75361423264507e-09
"COMT","OK",6.05972304500583e-10,6.07865544440874,0.106514117691667,"COMT",4.81852645142071e-09
"MAX","OK",6.18453983400646e-10,6.07538474069424,0.10630296807949,"MAX",4.91560038599318e-09
"UBE2J1","OK",6.41584333711477e-10,6.06949026843675,0.106363356101948,"UBE2J1",5.09718881052636e-09
"RP3.393E18.2","OK",6.5377519224254e-10,6.06646643295766,0.104751666269986,"RP3.393E18.2",5.19174417369076e-09
"MIEN1","OK",6.63440011650992e-10,6.06410796735433,0.105997889887397,"MIEN1",5.26616507921908e-09
"GTF3A","OK",6.65284754802416e-10,6.06366161123747,0.105940490125054,"GTF3A",5.27847449071028e-09
"PIKFYVE","OK",6.68991556751062e-10,6.06276834540676,0.105928986241922,"PIKFYVE",5.30554037167196e-09
"TPT1.AS1","OK",6.81883666285014e-10,6.05969873655221,0.105602979006306,"TPT1.AS1",5.4053956857163e-09
"CMTM6","OK",6.96549944829435e-10,6.05627474220644,0.106179703983232,"CMTM6",5.51744130957148e-09
"ABCF1","OK",6.96632662144169e-10,6.05625563098545,0.106045666664915,"ABCF1",5.51744130957148e-09
"ECI2","OK",7.04673310812687e-10,6.05440837696274,0.105982871116674,"ECI2",5.57866371060043e-09
"DCP1A","OK",7.17592223292684e-10,6.05148298632723,0.105946733046313,"DCP1A",5.67593320229962e-09
"PAF1","OK",7.17556923040333e-10,6.05149090964438,0.105708007565582,"PAF1",5.67593320229962e-09
"YTHDF2","OK",7.25798077487365e-10,6.04965137306531,0.105978711729178,"YTHDF2",5.73831108819271e-09
"PPA1","OK",7.32228545179109e-10,6.04823009151673,0.106056924906066,"PPA1",5.78642391724706e-09
"NOVA2","OK",7.32528073734479e-10,6.04816418569628,0.105987975690658,"NOVA2",5.78642391724706e-09
"RNF10","OK",7.35440281009882e-10,6.04752477299558,0.105891201274941,"RNF10",5.806146259611e-09
"ADNP","OK",7.35671553362018e-10,6.04747409998469,0.105906775035034,"ADNP",5.806146259611e-09
"FAM50A","OK",7.3639304993226e-10,6.04731611593451,0.105746719288386,"FAM50A",5.80928699979514e-09
"PHF3","OK",7.36908903979427e-10,6.0472032533068,0.105993878389619,"PHF3",5.8108034128022e-09
"LMF2","OK",7.37484025960709e-10,6.04707751431771,0.10585331260045,"LMF2",5.81278563921182e-09
"MIER1","OK",7.62857973967588e-10,6.04162303723785,0.105857674740726,"MIER1",6.01014257243881e-09
"SNX13","OK",7.68130291767324e-10,6.04051189446607,0.105757403297162,"SNX13",6.04902604766767e-09
"TYMP","OK",7.70114193472361e-10,6.04009571016437,0.105846521441384,"TYMP",6.06199050582913e-09
"UBE2D1","OK",7.9137449721575e-10,6.03570016500078,0.105563535779827,"UBE2D1",6.22661222502576e-09
"SNRNP70","OK",7.93321439946571e-10,6.03530340603537,0.105806299029502,"SNRNP70",6.23919687001344e-09
"SCYL2","OK",7.97270472338933e-10,6.03450155601047,0.105531856890443,"SCYL2",6.26750933924936e-09
"RHOG","OK",8.01401574295252e-10,6.03366686861603,0.105535724325883,"RHOG",6.29722768773359e-09
"HECTD1","OK",8.24433054929929e-10,6.0290888637315,0.105624587321021,"HECTD1",6.47536986057169e-09
"YIPF3","OK",8.39333879853848e-10,6.0261929394029,0.105557050611894,"YIPF3",6.58952331122686e-09
"M6PR","OK",8.4487658685257e-10,6.02512850072696,0.105409349682051,"M6PR",6.63013947418614e-09
"ARIH2","OK",8.45744172381038e-10,6.02496250311463,0.105405237615323,"ARIH2",6.63115136030635e-09
"COL8A1","OK",8.45390563202429e-10,6.02503014012442,0.105649432807112,"COL8A1",6.63115136030635e-09
"EIF4E2","OK",8.65651033422678e-10,6.02119856462805,0.104839689709275,"EIF4E2",6.78427075735669e-09
"RELB","OK",8.69354516520274e-10,6.0205076356374,0.105226700274312,"RELB",6.81032301226943e-09
"LGALS8.AS1","OK",8.73088213962182e-10,6.01981396704102,0.0905454413759416,"LGALS8.AS1",6.83658913287875e-09
"RPL4","OK",8.74341859371686e-10,6.01958170538812,0.105520190048571,"RPL4",6.84342113557917e-09
"NPTN","OK",8.74865701689186e-10,6.01948474974955,0.10544180223066,"NPTN",6.84453754850951e-09
"ABCE1","OK",8.89668539532323e-10,6.01676808869209,0.105205315957566,"ABCE1",6.95731647530612e-09
"FURIN","OK",9.01840716650106e-10,6.01456701250684,0.105306034408399,"FURIN",7.04943407377129e-09
"CPNE2","OK",9.13695345386595e-10,6.01245100757391,0.105252930063586,"CPNE2",7.13899039443704e-09
"PPP1CA","OK",9.35192455383786e-10,6.00868120414195,0.10516645383497,"PPP1CA",7.3037757879147e-09
"TM2D1","OK",9.45213783792305e-10,6.00695259703276,0.105032601054249,"TM2D1",7.37883195130036e-09
"SHROOM1","OK",9.48533631339807e-10,6.0063838828248,0.105259833463858,"SHROOM1",7.40153035667373e-09
"PCBP1","OK",9.68953582612906e-10,6.00292787611603,0.105238277856026,"PCBP1",7.55758539349033e-09
"HDGF","OK",9.81415937261722e-10,6.0008533673098,0.105122936046925,"HDGF",7.65146467804352e-09
"R3HDM4","OK",9.94194976766308e-10,5.9987526254507,0.104782977261642,"R3HDM4",7.74773038534682e-09
"ERCC1","OK",1.00377561626918e-09,5.9971948512833,0.104854424255699,"ERCC1",7.8189983471207e-09
"TMPO","OK",1.04966840691331e-09,5.98992821268394,0.10493875845135,"TMPO",8.17293852824302e-09
"PNN","OK",1.06441800077313e-09,5.98765838628784,0.104958694035522,"PNN",8.28418951186889e-09
"SP100","OK",1.06694580689965e-09,5.98727245836115,0.10496043659465,"SP100",8.30026514856289e-09
"BCL2L11","OK",1.07077135910228e-09,5.98669009027635,0.104440416454868,"BCL2L11",8.32641825581698e-09
"GSPT1","OK",1.076588348052e-09,5.98580843623721,0.10482582027095,"GSPT1",8.36802761440415e-09
"MVB12A","OK",1.08008044074366e-09,5.98528138240879,0.1045958989977,"MVB12A",8.39153799807548e-09
"STIM1","OK",1.08191512192397e-09,5.98500514283111,0.104609795477431,"STIM1",8.40215658051246e-09
"PQLC1","OK",1.09130384071509e-09,5.98359863037961,0.104691349464589,"PQLC1",8.47140530049261e-09
"RBM42","OK",1.09939894837176e-09,5.98239534340724,0.104657134664074,"RBM42",8.5305566629278e-09
"CDK11A","OK",1.1036738512754e-09,5.98176338376049,0.104667666264905,"CDK11A",8.56002764563706e-09
"PPP3CA","OK",1.12854745209626e-09,5.97813295522422,0.104679204624669,"PPP3CA",8.74539037651635e-09
"PDCD5","OK",1.12849316836863e-09,5.97814079301844,0.104613996531941,"PDCD5",8.74539037651635e-09
"INPP1","OK",1.13066096838218e-09,5.97782807883343,0.104666087579035,"INPP1",8.75798864853411e-09
"UBE2K","OK",1.14408742957858e-09,5.97590416964735,0.104635903404062,"UBE2K",8.85816722642668e-09
"NDUFV3","OK",1.17106758643073e-09,5.97210373629615,0.104474869286269,"NDUFV3",9.06315453205333e-09
"CEBPZ","OK",1.19295641571872e-09,5.96908261700547,0.104543145003562,"CEBPZ",9.22857925214547e-09
"HMGA1","OK",1.22216938664228e-09,5.96513365490936,0.104195356955069,"HMGA1",9.45049583857115e-09
"CLIC2","OK",1.25421972277337e-09,5.96090554108391,0.104434699086663,"CLIC2",9.69415201136286e-09
"TMEM126A","OK",1.25648947229454e-09,5.96061011629644,0.103337205118734,"TMEM126A",9.7075165555286e-09
"MAP3K2","OK",1.26028380460327e-09,5.96011741446363,0.104294824091761,"MAP3K2",9.73264331683944e-09
"TM9SF3","OK",1.27668027509186e-09,5.95800477742482,0.10444292534931,"TM9SF3",9.85502766090897e-09
"MRPL43","OK",1.28231843870727e-09,5.95728441805063,0.104099573603403,"MRPL43",9.8942963330421e-09
"HAPLN3","OK",1.32182967772854e-09,5.95232116866506,0.10392121062922,"HAPLN3",1.01947817283574e-08
"PCNX","OK",1.32265732899406e-09,5.95221875466544,0.104163680477918,"PCNX",1.01967850330993e-08
"URI1","OK",1.36424662155586e-09,5.9471512204092,0.103988538555971,"URI1",1.05128961759809e-08
"MATR3","OK",1.38588624462157e-09,5.94457369599727,0.104212106026237,"MATR3",1.06750697220851e-08
"MX1","OK",1.38697885546175e-09,5.94444459532035,0.103959228347284,"MX1",1.06789045239347e-08
"LINC.PINT","OK",1.3882322047614e-09,5.9442966240221,0.103766054082328,"LINC.PINT",1.068397309751e-08
"PNKD","OK",1.40734414688004e-09,5.94205622962622,0.103888130295742,"PNKD",1.08264199473998e-08
"BBC3","OK",1.44597401256261e-09,5.9376169172009,0.103196346069109,"BBC3",1.11188280066645e-08
"COPB1","OK",1.4509168004093e-09,5.93705724969781,0.103955528186021,"COPB1",1.11520595682144e-08
"HLA.C","OK",1.49735891732859e-09,5.931887508949,0.102753232020354,"HLA.C",1.15040989989879e-08
"GPR108","OK",1.50943237102408e-09,5.93056911538381,0.103690922625043,"GPR108",1.15918982984334e-08
"CEP85L","OK",1.51496675156486e-09,5.92996820231048,0.103545670433334,"CEP85L",1.16294262609436e-08
"ARL4C","OK",1.51851656379636e-09,5.92958389425225,0.100168668065108,"ARL4C",1.16516944029759e-08
"RAI14","OK",1.52157838425847e-09,5.92925311891882,0.10384918128712,"RAI14",1.16702007216407e-08
"ARHGEF1","OK",1.54269647849058e-09,5.92698918084325,0.103809408957067,"ARHGEF1",1.1827120098761e-08
"PEA15","OK",1.57882685528422e-09,5.92318494758139,0.1038302030745,"PEA15",1.2098948436461e-08
"F8","OK",1.60756964609353e-09,5.92021862437303,0.103785513673309,"F8",1.23139560561473e-08
"IFITM1","OK",1.61591834627793e-09,5.91936669351723,0.103761253691232,"IFITM1",1.23726285319489e-08
"AKIRIN2","OK",1.6395815791122e-09,5.9169750986511,0.1034623512203,"AKIRIN2",1.25484600396247e-08
"SLC44A1","OK",1.67895201643069e-09,5.91306950141617,0.103610868301683,"SLC44A1",1.28443048380968e-08
"MED13L","OK",1.68027296295305e-09,5.9129400132982,0.103583133442778,"MED13L",1.28489357111678e-08
"LEPROTL1","OK",1.70180945896489e-09,5.91084272496769,0.103485393554307,"LEPROTL1",1.30080837955362e-08
"GNPTAB","OK",1.70828544297158e-09,5.91021712571965,0.103196711491848,"GNPTAB",1.30520277142786e-08
"SNRPE","OK",1.71240781147526e-09,5.9098200942226,0.103377106109171,"SNRPE",1.3077959274793e-08
"CLPTM1","OK",1.73037141480109e-09,5.90810078442634,0.103299869377488,"CLPTM1",1.32095317826334e-08
"RBBP4","OK",1.74844521792845e-09,5.90638837505802,0.103387590801955,"RBBP4",1.33418333565259e-08
"INO80D","OK",1.77011369272767e-09,5.9043579575834,0.103270658159413,"INO80D",1.35014406766887e-08
"PPP1R2","OK",1.78581015161434e-09,5.90290219643719,0.103395932071133,"PPP1R2",1.36153805826903e-08
"FCHO2","OK",1.78839008141978e-09,5.90266411457409,0.103424432641667,"FCHO2",1.36292631204975e-08
"CNIH1","OK",1.79908633235874e-09,5.90168059340667,0.103112257413401,"CNIH1",1.37049618572343e-08
"HMOX2","OK",1.8509790650994e-09,5.89698842755726,0.102331370842436,"HMOX2",1.4094287156005e-08
"SEPT9","OK",1.88041394209099e-09,5.89438351281934,0.103271591578836,"SEPT9",1.43123494405442e-08
"SNORD3A","OK",1.88700164122501e-09,5.89380595531281,0.102171223159754,"SNORD3A",1.43564044356759e-08
"LIMS1","OK",1.89176962357327e-09,5.89338915925078,0.103288169500901,"LIMS1",1.4386583477873e-08
"HLA.DMA","OK",1.91870923119534e-09,5.89105325746464,0.103059251448927,"HLA.DMA",1.45852769881932e-08
"RP1.142L7.8","OK",1.95047546027904e-09,5.88833951714977,0.10071309551306,"RP1.142L7.8",1.48204768892553e-08
"EMC2","OK",2.00405039070744e-09,5.88385869239161,0.102903017997893,"EMC2",1.52211187669848e-08
"SULF2","OK",2.08425651602433e-09,5.87736385230368,0.103010774127256,"SULF2",1.58236049662651e-08
"FAM32A","OK",2.12429711228213e-09,5.87421198679322,0.102668024883575,"FAM32A",1.61207754230878e-08
"DNM1L","OK",2.17069734747078e-09,5.87063104242464,0.102772038872213,"DNM1L",1.64659361528677e-08
"HNRNPH2","OK",2.17308754580157e-09,5.8704486020916,0.102739872402553,"HNRNPH2",1.64771059480013e-08
"PFDN6","OK",2.18796853652816e-09,5.86931713177093,0.102215524377558,"PFDN6",1.65829358688743e-08
"TMEM168","OK",2.19038397797876e-09,5.86913418140379,0.102394359029899,"TMEM168",1.65942381116492e-08
"UBE2H","OK",2.19227579060508e-09,5.86899102878735,0.102810976228157,"UBE2H",1.66015655083569e-08
"YTHDC1","OK",2.19912933550824e-09,5.86847342885564,0.102836977016286,"YTHDC1",1.66464448646924e-08
"TAX1BP1","OK",2.23014480096978e-09,5.86615050654361,0.102796606463734,"TAX1BP1",1.68741044675147e-08
"TANC1","OK",2.28242157164866e-09,5.86230544685538,0.102480505967005,"TANC1",1.72623754502745e-08
"RSL1D1","OK",2.28831637793527e-09,5.86187726118337,0.102530151592571,"RSL1D1",1.72996718171907e-08
"PPP3R1","OK",2.29956582842486e-09,5.86106309649554,0.102411803403822,"PPP3R1",1.73774008625288e-08
"RAB1A","OK",2.33802908086891e-09,5.85830835430498,0.102640063596662,"RAB1A",1.76606277437952e-08
"ATM","OK",2.3394847178922e-09,5.8582049695886,0.102460342711257,"ATM",1.76641918039337e-08
"PEAK1","OK",2.37206165322313e-09,5.85590746477683,0.102505384350953,"PEAK1",1.79026342932414e-08
"PRTG","OK",2.37670967413382e-09,5.85558216634286,0.102301457273856,"PRTG",1.79301773945683e-08
"DGAT1","OK",2.39709861583583e-09,5.85416249190372,0.10248111968692,"DGAT1",1.80763988439027e-08
"SENP7","OK",2.42464467591458e-09,5.85226301793577,0.102344294732564,"SENP7",1.82764463291546e-08
"EIF3J.AS1","OK",2.46794874082412e-09,5.84931897190426,0.101949847714945,"EIF3J.AS1",1.85872565610307e-08
"FBXL12","OK",2.46763937648224e-09,5.84933982535806,0.101838487487039,"FBXL12",1.85872565610307e-08
"UBE2G2","OK",2.48818169797658e-09,5.84796061382767,0.102408180610042,"UBE2G2",1.87317829715596e-08
"RPN2","OK",2.49028928130308e-09,5.84781973788689,0.102476188538652,"RPN2",1.87397921398981e-08
"PLCG1","OK",2.53480856022759e-09,5.84487075778749,0.102248713143678,"PLCG1",1.90668151231195e-08
"GBE1","OK",2.53885630973434e-09,5.8446051369779,0.10195786810517,"GBE1",1.90892650926634e-08
"HIATL1","OK",2.55957034779378e-09,5.8432522604009,0.101982830277675,"HIATL1",1.92369550417067e-08
"ANKH","OK",2.57973862248845e-09,5.84194522544017,0.102376651613443,"ANKH",1.93804213250126e-08
"CISD1","OK",2.68023388918053e-09,5.8355771736252,0.101960887762062,"CISD1",2.01269759432189e-08
"TSPAN12","OK",2.70108284246434e-09,5.83428518181439,0.102243362169906,"TSPAN12",2.02750595470097e-08
"ABLIM1","OK",2.72409664053765e-09,5.83287025417838,0.102046573125213,"ABLIM1",2.04392625076697e-08
"ZRANB2","OK",2.73222408464794e-09,5.83237334232509,0.102138850250215,"ZRANB2",2.04916806348595e-08
"RBMS1","OK",2.7376024633838e-09,5.83204529837816,0.102184106728211,"RBMS1",2.05234456075391e-08
"EIF3B","OK",2.74430471569043e-09,5.83163738367368,0.101949769785536,"EIF3B",2.0565104828974e-08
"CDKN2D","OK",2.75056531651698e-09,5.83125722346607,0.10187157565868,"CDKN2D",2.06034210505058e-08
"ANKRD26","OK",2.78810760602335e-09,5.82899506572462,0.101923178106924,"ANKRD26",2.08759266330897e-08
"TRAPPC1","OK",2.79770045163909e-09,5.82842179041852,0.101935570006694,"TRAPPC1",2.09390210959482e-08
"PTTG1","OK",2.83722986989215e-09,5.82607948580414,0.100766162160728,"PTTG1",2.12260259641306e-08
"LATS2","OK",3.06131633121367e-09,5.81337327230425,0.101708511998912,"LATS2",2.28834033001422e-08
